Actual_Price,Predicted_Price,Absolute_Error
125,141.92076900653265,16.92076900653265
47,49.694838803594095,2.694838803594095
125,115.21351751378958,9.786482486210417
75,65.00815862305672,9.991841376943285
61,55.50644595044314,5.493554049556863
110,139.51843468376197,29.518434683761967
45,50.884580839437874,5.884580839437874
50,70.75844231041539,20.75844231041539
190,208.51898695219947,18.51898695219947
199,126.39208043570459,72.60791956429541
85,60.843451040635046,24.156548959364954
80,177.97218074376684,97.97218074376684
100,128.3172994470236,28.3172994470236
220,192.25088287595625,27.74911712404375
175,170.72797192708697,4.272028072913031
150,99.23638174289908,50.763618257100916
56,60.212628363730516,4.212628363730516
43,42.94928129375136,0.05071870624863806
70,79.86030040188652,9.86030040188652
100,88.10022254954052,11.899777450459482
280,134.18448797032738,145.81551202967262
170,140.27752095521467,29.72247904478533
31,57.557774810529985,26.557774810529985
119,144.98166991375143,25.981669913751432
489,253.65641172098867,235.34358827901133
100,110.28648245826523,10.286482458265226
274,69.3999094770026,204.6000905229974
75,87.52827420843852,12.528274208438518
267,265.0983439024677,1.9016560975322818
50,96.22170240461803,46.22170240461803
75,48.47948418310614,26.520515816893862
100,89.84007858044131,10.159921419558685
109,113.53283471534328,4.532834715343284
65,91.62665215970355,26.626652159703553
60,63.942008932100904,3.9420089321009044
80,69.94229819416776,10.057701805832238
400,301.7610439066732,98.2389560933268
65,62.33195426245591,2.668045737544091
420,260.8996659835565,159.10033401644353
200,172.3147849887041,27.685215011295895
95,52.6218084636059,42.3781915363941
85,210.44343632125245,125.44343632125245
169,197.20308846256333,28.20308846256333
60,67.20802076837329,7.208020768373288
75,57.31183885457673,17.688161145423273
38,55.08128855922032,17.08128855922032
195,175.83111288796587,19.168887112034128
119,94.30694681262125,24.69305318737875
489,175.39504182493437,313.60495817506563
89,118.99227978889066,29.992279788890656
50,56.15200283296939,6.152002832969387
50,34.097005660568726,15.902994339431274
175,79.71044361321405,95.28955638678595
175,200.36438970144715,25.364389701447152
65,55.566810227566016,9.433189772433984
500,301.18681580750774,198.81318419249226
120,127.04844295627402,7.048442956274016
45,54.403896944956195,9.403896944956195
150,205.63501942765788,55.63501942765788
145,125.27034606088655,19.729653939113447
250,234.5613460294446,15.438653970555407
120,119.64482640386176,0.3551735961382434
110,76.9863561662561,33.0136438337439
245,135.20287382452165,109.79712617547835
99,86.95397735558993,12.046022644410073
35,86.72833135645067,51.72833135645067
325,291.1046191709165,33.89538082908348
115,188.59076413619113,73.59076413619113
189,217.88166757371044,28.881667573710445
130,129.27588653218996,0.7241134678100423
115,115.43729692839088,0.43729692839087875
57,59.45596902236598,2.455969022365977
550,185.2358798319008,364.7641201680992
120,175.44650911278316,55.44650911278316
70,61.39916083861949,8.600839161380513
93,155.35829843167312,62.35829843167312
80,126.579254608924,46.579254608924
75,73.80039267104593,1.1996073289540732
120,148.78915172933026,28.789151729330257
175,71.51032850384547,103.48967149615453
142,156.41514350882323,14.415143508823235
120,82.24156371041536,37.75843628958464
70,69.7093575730293,0.29064242697070597
59,72.81838426444051,13.81838426444051
750,326.8722575224942,423.1277424775058
230,163.96372854134884,66.03627145865116
20,37.81742843454997,17.817428434549967
250,198.45935105243035,51.54064894756965
95,143.77979990009118,48.77979990009118
650,193.14952981593362,456.85047018406635
34,64.4749352079707,30.474935207970702
170,91.34738512878069,78.65261487121931
325,242.526399955313,82.473600044687
200,160.19898212365047,39.80101787634953
52,55.948804564646956,3.948804564646956
55,53.400717501495386,1.5992824985046141
60,42.36963632903253,17.63036367096747
89,105.22010024088544,16.220100240885444
58,57.02475168245103,0.9752483175489672
250,154.07620381212988,95.92379618787012
99,133.56761023407614,34.56761023407614
108,120.97352115827634,12.973521158276341
95,109.18493780324314,14.184937803243145
45,76.63368410513162,31.63368410513162
400,207.41536561762118,192.58463438237882
95,69.23000184488373,25.76999815511627
230,291.1062946321895,61.106294632189474
179,173.516050338562,5.483949661438004
85,58.2897459619643,26.7102540380357
99,61.706179160606325,37.293820839393675
50,58.159874743482284,8.159874743482284
175,185.79574335127612,10.795743351276116
115,114.09835989118157,0.9016401088184267
142,124.85131652302954,17.14868347697046
38,44.175928697875825,6.175928697875825
70,97.56584808224085,27.565848082240848
80,172.9118020253685,92.9118020253685
79,63.90967500018219,15.09032499981781
43,65.2961524142282,22.296152414228203
195,157.6724497341469,37.32755026585309
280,214.6091063718381,65.3908936281619
175,336.0755602229827,161.0755602229827
50,46.46806670395997,3.5319332960400303
80,102.29599723993007,22.295997239930074
280,225.09938287213245,54.90061712786755
110,87.13046526584247,22.869534734157526
125,201.20623982183204,76.20623982183204
155,150.6598475585514,4.340152441448595
93,124.50294300006578,31.502943000065784
250,141.96193498829547,108.03806501170453
600,222.50768626822824,377.4923137317718
65,42.581738095633945,22.418261904366055
55,71.5968732316965,16.596873231696506
110,128.38083409207132,18.380834092071325
260,160.44174418779454,99.55825581220546
250,330.6748208044994,80.6748208044994
199,248.9331054272324,49.93310542723239
168,247.5609756068706,79.56097560687061
175,220.8671459558785,45.8671459558785
110,132.6373206476307,22.637320647630702
379,299.17714348222626,79.82285651777374
120,88.82480131350017,31.175198686499826
149,106.25041804669515,42.749581953304855
225,101.76256932993368,123.23743067006632
195,194.21853081763126,0.7814691823687383
70,74.98958205322913,4.989582053229128
200,214.15889785812925,14.15889785812925
70,60.745905710069934,9.254094289930066
32,30.292571180213397,1.7074288197866032
89,85.24670558810325,3.7532944118967464
200,121.23179356947531,78.76820643052469
135,123.05215694958665,11.947843050413354
75,57.67240067883401,17.32759932116599
139,107.76694547499667,31.233054525003325
105,112.4678258289901,7.467825828990101
80,83.52505287748717,3.5250528774871697
30,39.83753310360529,9.837533103605288
375,381.8783208307197,6.8783208307197015
95,63.533797270380646,31.466202729619354
79,58.66854212143981,20.331457878560187
160,182.00498097916596,22.004980979165964
85,57.428672450856844,27.571327549143156
170,197.391561691078,27.39156169107801
360,343.90389317554417,16.09610682445583
65,66.54604740279244,1.5460474027924391
150,146.62563439655153,3.3743656034484673
795,236.19460240494206,558.8053975950579
45,44.16211325905609,0.8378867409439081
100,96.29273455815057,3.7072654418494295
200,56.645698788152394,143.3543012118476
37,46.528359441456736,9.528359441456736
79,105.65075062094137,26.650750620941366
215,117.43676401312042,97.56323598687958
75,97.12340355993538,22.123403559935383
54,94.4106197645685,40.410619764568494
105,91.55304355788941,13.44695644211059
130,122.36827601519457,7.631723984805433
350,280.3411281836275,69.65887181637248
190,183.7918330350431,6.208166964956888
150,186.15404624152197,36.15404624152197
500,271.2243301392217,228.7756698607783
199,192.24935668365077,6.750643316349226
160,105.69590877006284,54.30409122993716
145,148.1282050759336,3.1282050759336073
195,193.05186708395848,1.9481329160415157
449,201.47593609416305,247.52406390583695
80,114.39732599501383,34.39732599501383
100,82.65367077063853,17.346329229361473
202,209.45377305069556,7.45377305069556
195,181.2334206968589,13.7665793031411
50,65.31863935389981,15.318639353899812
385,257.06764182160373,127.93235817839627
105,56.39744139412736,48.60255860587264
65,90.9183374970097,25.918337497009702
92,99.98071018637624,7.980710186376243
70,54.216951855854596,15.783048144145404
243,173.75991048218603,69.24008951781397
150,131.96264925909745,18.037350740902554
80,68.91425621781167,11.085743782188331
210,237.1396123357716,27.139612335771602
65,106.01833604659572,41.01833604659572
300,68.25847864942756,231.74152135057244
239,196.38013417812107,42.61986582187893
190,205.54600439646396,15.546004396463957
99,128.54676421802972,29.546764218029722
247,247.71690430562478,0.7169043056247801
146,158.54101596013854,12.541015960138537
190,137.25786139949938,52.742138600500624
145,178.03232825904806,33.03232825904806
130,164.94780314446967,34.947803144469674
115,116.02747257893823,1.0274725789382302
150,90.39845829339464,59.60154170660536
25,29.03171543806747,4.031715438067469
100,70.09848478961526,29.901515210384744
225,239.08515902765856,14.085159027658563
35,40.66476069982376,5.664760699823759
85,74.69932223008983,10.300677769910166
100,116.1308558747513,16.130855874751305
100,250.02387868884045,150.02387868884045
125,166.0544987883645,41.0544987883645
264,202.9795924352764,61.0204075647236
85,60.93686340026346,24.063136599736538
70,69.42324275670259,0.5767572432974077
85,66.3483298814418,18.6516701185582
478,298.8696783841277,179.13032161587228
45,53.701256132418955,8.701256132418955
60,60.00733576149496,0.0073357614949571825
185,91.15417304835924,93.84582695164076
75,47.39296571611924,27.607034283880758
140,117.8737228372352,22.126277162764794
98,88.17017744657103,9.829822553428968
199,179.71260914197558,19.287390858024423
165,175.28907160961586,10.28907160961586
99,124.89184300537013,25.891843005370134
75,71.15719303060189,3.8428069693981115
119,176.31499312164337,57.31499312164337
200,195.49097396125893,4.509026038741069
245,241.32595845863295,3.674041541367046
70,57.16786132346066,12.832138676539337
150,122.83054692498192,27.169453075018083
140,127.88410856516737,12.115891434832633
33,52.537084452249054,19.537084452249054
175,147.7785573398778,27.221442660122193
67,89.44869840158643,22.448698401586427
260,225.52714676036723,34.47285323963277
190,212.15687989025275,22.156879890252753
109,154.52480747557973,45.524807475579735
80,99.76941464375635,19.76941464375635
124,134.3055880139379,10.305588013937893
215,245.3831442677383,30.383144267738288
55,54.917975543188476,0.08202445681152426
125,175.69666582122937,50.696665821229374
70,58.09921096097131,11.900789039028687
78,69.67056209477023,8.329437905229767
150,126.3275660362222,23.672433963777806
99,87.52821831636166,11.47178168363834
50,53.66538770387227,3.6653877038722698
45,56.80916243435688,11.809162434356878
325,141.0701343535576,183.9298656464424
100,107.98592770669924,7.985927706699243
85,58.0833142503581,26.9166857496419
59,51.34135778749203,7.658642212507971
265,304.3430385614083,39.34303856140832
80,46.23818635048134,33.76181364951866
115,86.66646713528256,28.33353286471744
50,67.10335484570159,17.10335484570159
100,128.58482417854236,28.584824178542362
250,181.95213308274393,68.04786691725607
225,251.90591902719808,26.90591902719808
65,74.05081662379,9.050816623789999
225,141.50200867176565,83.49799132823435
85,91.37933610724293,6.379336107242935
65,79.17945287573326,14.179452875733261
79,173.6058511120929,94.60585111209289
425,192.0816854273831,232.9183145726169
70,89.66555840235331,19.665558402353312
100,93.62452580553436,6.375474194465639
30,51.78600915965868,21.786009159658683
80,81.04628691708292,1.0462869170829237
248,162.78791310417162,85.21208689582838
123,231.30086857975056,108.30086857975056
150,175.41867588981907,25.41867588981907
250,121.73796567446539,128.26203432553461
70,83.72292796023969,13.722927960239687
150,139.29865308499964,10.701346915000357
180,187.3485415166055,7.348541516605508
90,104.43233542728846,14.432335427288464
63,72.63581727338544,9.635817273385442
275,245.50326601947867,29.496733980521327
590,238.31569647486552,351.6843035251345
60,51.95507438609764,8.044925613902357
90,193.3838507872083,103.3838507872083
64,48.41775089319427,15.582249106805733
40,56.798082391213505,16.798082391213505
120,130.18177372079415,10.181773720794155
140,185.03354857318934,45.033548573189336
139,166.6896606065694,27.68966060656939
38,53.2285380142492,15.228538014249203
125,110.02770238612925,14.97229761387075
35,79.92094062945654,44.92094062945654
150,86.03834379900937,63.96165620099063
100,130.9565812675772,30.956581267577207
57,53.81787414022763,3.18212585977237
250,141.29177994897404,108.70822005102596
185,186.07115314169178,1.0711531416917808
135,103.7756799270546,31.224320072945403
99,162.99888537544442,63.99888537544442
120,254.41191970436577,134.41191970436577
300,148.88864692993428,151.11135307006572
50,73.02640342938103,23.026403429381034
299,201.36577153046176,97.63422846953824
70,65.27267525465498,4.727324745345015
120,172.8707882989107,52.870788298910696
500,231.71212435369554,268.2878756463044
75,61.165314086294366,13.834685913705634
50,50.930353574121774,0.9303535741217743
75,65.11392779514438,9.886072204855623
65,160.60662742155284,95.60662742155284
149,142.86258932464617,6.137410675353834
75,108.2672542749196,33.267254274919594
139,253.22367814080263,114.22367814080263
80,70.74694003826082,9.253059961739183
397,337.9280391569322,59.071960843067814
59,88.75863408093008,29.75863408093008
149,233.47579446671844,84.47579446671844
45,73.65694860945801,28.656948609458013
450,194.70782458585833,255.29217541414167
150,82.00485993699753,67.99514006300247
200,58.12675171813453,141.87324828186547
99,79.25195764138466,19.748042358615336
69,56.772557590660774,12.227442409339226
133,148.32373227931282,15.323732279312821
63,69.65893866181291,6.658938661812911
220,168.40881900682191,51.591180993178085
165,142.91416407639198,22.085835923608016
200,141.96702683133668,58.03297316866332
150,115.22064156739494,34.779358432605065
209,209.24304696900543,0.24304696900543377
95,113.36356012693005,18.363560126930054
350,302.3646248841731,47.63537511582689
50,58.67705490762848,8.67705490762848
150,51.43051213225957,98.56948786774043
125,204.5666735716829,79.56667357168291
150,229.5823345936423,79.58233459364229
200,141.0965977763272,58.9034022236728
80,144.28654809914894,64.28654809914894
165,162.60865645172905,2.391343548270953
180,137.8669973563871,42.13300264361291
159,186.41914700608444,27.419147006084444
180,123.26431950318135,56.735680496818645
190,141.42101700142493,48.57898299857507
140,178.93837242840573,38.93837242840573
150,73.13591846030079,76.86408153969921
90,65.92661773031602,24.073382269683975
239,159.21005464491756,79.78994535508244
235,213.28878856882707,21.711211431172927
330,209.0180182512424,120.98198174875759
100,89.26455538771074,10.735444612289257
120,119.7988540997596,0.20114590024040524
65,63.051533239032764,1.9484667609672357
35,41.0643895894971,6.064389589497097
110,67.62436938191495,42.375630618085054
175,126.57748915822732,48.42251084177268
175,116.93209590909268,58.06790409090732
120,120.66015675667309,0.6601567566730893
39,44.16268342297569,5.1626834229756895
45,66.19806384299031,21.198063842990308
90,68.65663842647503,21.343361573524973
107,195.51675719109693,88.51675719109693
199,173.63254351710077,25.36745648289923
97,152.88395846064793,55.88395846064793
120,148.16774851997832,28.167748519978318
125,112.01356091692911,12.986439083070891
55,54.178254924375835,0.8217450756241647
115,106.63901099310617,8.360989006893831
259,227.9200633066341,31.07993669336591
79,82.57023933135135,3.5702393313513454
499,253.14696153506821,245.85303846493179
75,101.16522001817268,26.165220018172676
85,81.61334235599718,3.386657644002824
80,93.5645399719845,13.564539971984502
47,63.29779980892657,16.29779980892657
57,151.05244014234256,94.05244014234256
450,222.878423594293,227.121576405707
75,77.99233000044492,2.992330000444923
90,100.0866981134104,10.086698113410407
43,48.68488587267049,5.684885872670492
99,80.53806576423827,18.46193423576173
249,269.30820516301316,20.308205163013156
175,158.24486205036558,16.755137949634417
159,177.4621743212115,18.462174321211506
125,163.5101441778855,38.51014417788551
51,67.71041462534444,16.71041462534444
70,83.1685084351262,13.1685084351262
85,87.27919688419324,2.27919688419324
45,51.554329565919815,6.554329565919815
60,74.04468415925463,14.04468415925463
117,83.68866425295025,33.31133574704975
45,50.05664566542346,5.05664566542346
35,60.632016735247056,25.632016735247056
70,59.07963968919193,10.920360310808071
150,173.8888902600625,23.88889026006251
140,118.60666332707888,21.393336672921123
100,124.2262197883249,24.226219788324897
45,59.67088924596192,14.670889245961916
650,285.88166285023914,364.11833714976086
175,89.67383938539237,85.32616061460763
69,63.15770329929964,5.842296700700359
100,103.60306567311683,3.6030656731168307
140,179.22359210948937,39.223592109489374
48,47.26144422885564,0.7385557711443624
60,45.84820084698044,14.15179915301956
49,81.30024490807364,32.30024490807364
64,116.0629158346394,52.0629158346394
100,107.1009200303794,7.100920030379399
145,131.7046165086026,13.295383491397388
100,132.03937841534707,32.03937841534707
100,155.59380652183424,55.59380652183424
140,138.94915344461793,1.0508465553820656
75,70.90528479879538,4.094715201204622
150,110.76222963486772,39.23777036513228
33,45.517806256116295,12.517806256116295
205,189.7883725860415,15.211627413958496
169,204.4194874130053,35.4194874130053
250,135.26781206363165,114.73218793636835
20,72.63679571929104,52.636795719291044
115,117.69875711017816,2.698757110178164
130,113.56322934956486,16.436770650435136
56,63.68333509604352,7.683335096043521
149,148.16598755170824,0.8340124482917588
60,53.219451133910226,6.780548866089774
50,70.1532728458671,20.153272845867093
50,44.82399227197443,5.176007728025567
122,141.73219975445332,19.73219975445332
45,56.07984654396339,11.079846543963392
148,214.51283876836976,66.51283876836976
200,195.02387516822344,4.976124831776559
40,55.2098488820618,15.209848882061799
100,110.55296003239764,10.552960032397635
120,59.29293889186427,60.70706110813573
116,152.75590358563647,36.755903585636474
65,47.97143503827698,17.02856496172302
390,192.27301685067897,197.72698314932103
300,56.54323970788087,243.45676029211913
80,69.37486581365329,10.625134186346713
93,86.8627343652175,6.137265634782494
60,69.33062720968303,9.33062720968303
100,130.38151405047802,30.381514050478017
225,198.89254086638732,26.10745913361268
68,73.44794125322149,5.447941253221487
175,204.1010993585376,29.101099358537596
70,70.23706653956103,0.2370665395610274
409,179.55581041392898,229.44418958607102
210,179.35697190485814,30.643028095141858
499,153.01013904429598,345.989860955704
50,114.97981538803934,64.97981538803934
210,247.11168854456136,37.11168854456136
39,51.300303963051235,12.300303963051235
95,111.21955418887936,16.219554188879357
89,76.00385851983525,12.996141480164752
125,113.7032687839136,11.2967312160864
160,195.8246323072064,35.8246323072064
110,140.23449112617934,30.234491126179336
139,189.73270593002843,50.73270593002843
109,61.01033156141533,47.98966843858467
279,203.51340591499863,75.48659408500137
62,94.17222719350718,32.17222719350718
325,303.4947806976789,21.50521930232111
132,204.9871846553063,72.9871846553063
35,57.141617767859316,22.141617767859316
320,110.15626943641591,209.84373056358407
48,51.60638962515547,3.6063896251554723
100,108.52223932807094,8.522239328070938
55,61.962544578239154,6.962544578239154
70,63.36548914827124,6.634510851728763
350,205.7506865068432,144.2493134931568
199,246.94435433530623,47.94435433530623
45,67.09929984665908,22.09929984665908
140,90.98526052484847,49.01473947515153
325,196.87611367952744,128.12388632047256
30,56.66633943267707,26.66633943267707
500,192.5184060910753,307.4815939089247
80,71.20818875290765,8.791811247092355
90,160.074063146785,70.074063146785
135,148.36278117717453,13.362781177174526
185,205.09889915322404,20.09889915322404
150,264.921326601491,114.92132660149099
175,207.63963301983478,32.639633019834775
180,190.91563189139347,10.915631891393474
350,150.6460305670071,199.3539694329929
150,135.81309107477952,14.186908925220479
165,128.50419722914768,36.49580277085232
50,90.32979311346139,40.32979311346139
26,29.493868202831013,3.4938682028310133
225,116.26479932350819,108.73520067649181
38,64.64515748592656,26.64515748592656
219,267.4481726241571,48.44817262415711
369,295.62748244845164,73.37251755154836
140,180.4065683397568,40.4065683397568
210,177.48971799252791,32.510282007472085
250,118.35610693043357,131.64389306956645
100,175.11210465087913,75.11210465087913
164,225.17287231934563,61.17287231934563
199,224.1860713934743,25.186071393474293
350,127.25117841964769,222.7488215803523
40,97.85947915026205,57.85947915026205
115,98.91073031861146,16.089269681388544
110,68.38310952756507,41.61689047243493
200,133.0857709254572,66.91422907454279
35,52.200691263010576,17.200691263010576
50,56.292683463742044,6.292683463742044
75,121.80069621581696,46.800696215816956
200,84.38560124594709,115.61439875405291
150,173.1425491313679,23.1425491313679
35,36.583553564684884,1.583553564684884
75,65.55403991257916,9.445960087420843
85,120.41173336932931,35.41173336932931
84,83.86746614334568,0.1325338566543195
289,158.68133056977064,130.31866943022936
50,54.8236314943168,4.8236314943168
50,72.16573286341713,22.165732863417134
120,37.2279343636306,82.7720656363694
135,79.443335362345,55.556664637655004
200,167.25219401253707,32.747805987462925
100,106.47272129990888,6.4727212999088835
130,142.9860128996825,12.986012899682493
34,34.05116562675531,0.05116562675530645
80,53.11458223628171,26.885417763718287
392,251.34900399076375,140.65099600923625
135,280.83852669533326,145.83852669533326
86,112.7893188440185,26.789318844018496
100,86.75416776438833,13.245832235611672
185,164.6450597246383,20.354940275361713
40,58.0089332043877,18.008933204387702
130,176.25091601823215,46.25091601823215
220,184.49914717900538,35.50085282099462
650,286.90772645878,363.09227354122
250,149.33753983186588,100.66246016813412
52,60.77714713045391,8.777147130453912
90,69.2078790297031,20.792120970296907
198,183.24731360575385,14.752686394246155
90,92.21719598011366,2.217195980113658
50,46.682700851496115,3.317299148503885
200,222.63028238329457,22.63028238329457
45,56.223644000812506,11.223644000812506
45,54.41028829684073,9.410288296840733
40,56.40808790651887,16.408087906518873
250,148.60836532229,101.39163467770999
190,112.1855101281541,77.8144898718459
54,56.88701305174626,2.8870130517462584
199,151.7239285885394,47.276071411460606
154,152.8520582748707,1.1479417251293
250,71.99450433408698,178.00549566591303
130,129.9474940943464,0.05250590565358948
79,64.59380025875046,14.406199741249537
190,126.59185646414277,63.408143535857235
75,55.82543557305733,19.174564426942673
129,148.39663917189915,19.396639171899153
